Invoice_number,Customer_id,Service_id,Agent_id,Payment_status,Transaction_type,Mode_of_payment,Plan_name,Plan_category,Plan_charge,Tax_amount,Actual_amount,Billed_amount,Paid_amount,Balance_amount,Zone_area,Data_bought,Data_used,Billing_cycle,Billing_date_year,Billing_date_month,Billing_date_day,Plan_start_date_year,Plan_start_date_month,Plan_start_date_day,Plan_end_date_year,Plan_end_date_month,Plan_end_date_day,No_of_valid_days,Anomaly_type,Leakage
INV104328,CUST003655,SVC4159,AGT025,Paid,Renewal,Auto Debit,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,2948.82,0.0,Circle-West,75,31.67,28,2025,4,21,2025,4,19,2025,5,17,29,Usage mismatch,Yes
INV103245,CUST007222,SVC7339,AGT028,Paid,Bill Payment,Auto Debit,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,1532.82,0.0,Circle-South,40,32.14,28,2024,4,17,2024,4,12,2024,5,10,29,Usage mismatch,Yes
INV100707,CUST007983,SVC7513,AGT055,Paid,Recharge,Cash,Basic Starter,Prepaid,399,71.82,470.82,470.82,470.82,0.0,Circle-South,5,4.14,30,2024,12,21,2024,12,17,2025,1,16,31,No anomaly,No
INV106000,CUST003117,SVC7975,AGT017,Paid,Bill Payment,Credit Card,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,1532.82,0.0,Metro-A,40,28.49,30,2024,12,20,2024,12,18,2025,1,17,31,Duplicate entries,Yes
INV105518,CUST006710,SVC9923,AGT095,Pending,Renewal,Auto Debit,Data Booster,Prepaid,999,179.82,1178.82,1178.82,0.0,1178.82,Circle-South,25,5.84,28,2023,10,14,2023,10,13,2023,11,10,29,No anomaly,No
INV106000,CUST005595,SVC7329,AGT010,Paid,Plan Change,Cash,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,2948.82,0.0,Metro-B,75,1.22,28,2025,5,4,2025,5,2,2025,5,30,29,Duplicate entries,Yes
INV101505,CUST002347,SVC4985,AGT043,Pending,Renewal,Debit Card,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,0.0,1532.82,Circle-East,40,32.28,30,2024,1,21,2024,1,17,2024,2,16,31,No anomaly,No
INV108115,CUST006448,SVC8997,AGT067,Partial,Bill Payment,Auto Debit,Smart Connect,Prepaid,699,125.82,824.82,824.82,664.91,159.91,Circle-North,15,7.33,30,2023,11,20,2023,11,19,2023,12,19,31,Under payment,Yes
INV101169,CUST001591,SVC1273,AGT086,Pending,Renewal,Cash,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,0.0,1768.82,Metro-B,30,28.03,30,2024,1,22,2024,1,17,2024,2,16,31,No anomaly,No
INV103431,CUST003223,SVC9689,AGT034,Paid,Bill Payment,Auto Debit,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Circle-West,750,228.67,31,2025,1,9,2025,1,7,2025,2,7,32,Usage mismatch,Yes
INV108661,CUST001268,SVC9300,AGT102,Paid,Bill Payment,Auto Debit,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,9438.82,0.0,Circle-South,500,270.97,28,2024,7,29,2024,7,26,2024,8,23,29,Usage mismatch,Yes
INV106000,CUST005211,SVC3858,AGT121,Paid,Plan Change,Wallet,Data Booster,Prepaid,999,179.82,1178.82,1178.82,1178.82,0.0,Metro-B,25,7.79,31,2025,3,29,2025,3,27,2025,4,27,32,Usage mismatch,Yes
INV102551,CUST000394,SVC3319,AGT072,Paid,Plan Change,Debit Card,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,5898.82,0.0,Circle-North,200,27.82,30,2024,4,26,2024,4,22,2024,5,22,31,No anomaly,No
INV107435,CUST000011,SVC9375,AGT070,Partial,Plan Change,Wallet,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,8560.54,6778.28,Circle-West,1000,53.64,31,2024,3,2,2024,2,29,2024,3,31,32,Usage mismatch,Yes
INV101602,CUST007834,SVC2374,AGT130,Paid,Recharge,Auto Debit,Smart Connect,Prepaid,699,125.82,824.82,824.82,824.82,0.0,Circle-North,15,10.31,30,2024,6,14,2024,6,10,2024,7,10,31,No anomaly,No
INV104066,CUST004565,SVC3686,AGT030,Paid,Renewal,Credit Card,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,2948.82,0.0,Circle-South,75,54.35,30,2024,3,14,2024,3,10,2024,4,9,31,No anomaly,No
INV108261,CUST000682,SVC9567,AGT116,Paid,Bill Payment,Net Banking,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Metro-B,750,576.39,28,2024,9,6,2024,9,3,2024,10,1,29,Usage mismatch,Yes
INV105412,CUST002321,SVC5079,AGT046,Pending,New Connection,Cash,Data Booster,Prepaid,999,179.82,1178.82,1178.82,0.0,1178.82,Metro-A,25,15.56,28,2024,7,14,2024,7,11,2024,8,8,29,No anomaly,No
INV101953,CUST006131,SVC1928,AGT045,Pending,Renewal,Cash,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,0.0,1532.82,Circle-North,40,9.47,31,2024,6,19,2024,6,16,2024,7,17,32,Usage mismatch,No
INV108946,CUST006962,SVC3481,AGT105,Paid,Bill Payment,Credit Card,Youth Special,Prepaid,599,107.82,706.82,706.82,706.82,0.0,Circle-North,10,20.26,28,2025,4,14,2025,4,11,2025,5,9,29,Extra data usage,Yes
INV103126,CUST005408,SVC3699,AGT091,Pending,Recharge,Wallet,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,0.0,5898.82,Circle-North,200,136.5,31,2024,1,14,2024,1,13,2024,2,13,32,No anomaly,No
INV104962,CUST001897,SVC9228,AGT068,Paid,Bill Payment,Debit Card,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Metro-A,750,472.79,30,2023,10,3,2023,9,30,2023,10,30,31,No anomaly,No
INV103528,CUST006763,SVC6698,AGT131,Pending,New Connection,Cash,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,0.0,3538.82,Metro-B,100,56.35,28,2025,1,7,2025,1,2,2025,1,30,29,No anomaly,No
INV104125,CUST006819,SVC5724,AGT027,Pending,Plan Change,Debit Card,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,0.0,3538.82,Metro-B,100,90.69,28,2023,10,28,2023,10,24,2023,11,21,29,No anomaly,No
INV102242,CUST005241,SVC1315,AGT029,Pending,Renewal,UPI,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,0.0,9438.82,Rural-Zone,500,143.68,30,2024,6,15,2024,6,13,2024,7,13,31,No anomaly,No
INV109037,CUST003311,SVC2764,AGT100,Paid,Renewal,Cash,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,9438.82,0.0,Circle-East,500,551.03,28,2025,3,28,2025,3,23,2025,4,20,29,Extra data usage,Yes
INV109166,CUST003445,SVC9358,AGT109,Paid,Plan Change,UPI,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,1532.82,0.0,Circle-North,40,72.88,31,2023,9,6,2023,9,2,2023,10,3,32,Extra data usage,Yes
INV100065,CUST000763,SVC5820,AGT057,Pending,Recharge,Cash,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,0.0,11798.82,Metro-B,750,564.96,31,2024,6,18,2024,6,14,2024,7,15,32,Usage mismatch,No
INV107120,CUST004612,SVC7657,AGT112,Paid,Recharge,Debit Card,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,6107.55,-2568.73,Circle-East,100,68.39,30,2025,8,21,2025,8,17,2025,9,16,31,Excess payment,Yes
INV103411,CUST004951,SVC2546,AGT127,Pending,Plan Change,Cash,Youth Special,Prepaid,599,107.82,706.82,706.82,0.0,706.82,Rural-Zone,10,0.35,31,2023,11,22,2023,11,18,2023,12,19,32,No anomaly,No
INV101257,CUST004631,SVC2509,AGT143,Paid,New Connection,Wallet,Data Booster,Prepaid,999,179.82,1178.82,1178.82,1178.82,0.0,Metro-B,25,17.44,31,2025,4,7,2025,4,4,2025,5,5,32,Usage mismatch,Yes
INV105487,CUST007642,SVC6237,AGT005,Pending,New Connection,Cash,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,0.0,2948.82,Metro-B,75,27.66,28,2024,4,28,2024,4,25,2024,5,23,29,No anomaly,No
INV103039,CUST006715,SVC3328,AGT109,Pending,Bill Payment,Credit Card,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,0.0,9438.82,Metro-B,500,342.41,28,2024,9,13,2024,9,8,2024,10,6,29,No anomaly,No
INV105954,CUST007498,SVC5124,AGT145,Paid,Plan Change,Debit Card,Youth Special,Prepaid,599,107.82,706.82,706.82,706.82,0.0,Rural-Zone,10,7.1,28,2024,8,28,2024,8,27,2024,9,24,29,Usage mismatch,Yes
INV101646,CUST003490,SVC4795,AGT139,Pending,Plan Change,Credit Card,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,0.0,11798.82,Rural-Zone,750,166.63,31,2023,9,21,2023,9,16,2023,10,17,32,No anomaly,No
INV100261,CUST004709,SVC7286,AGT109,Pending,Plan Change,Net Banking,Smart Connect,Prepaid,699,125.82,824.82,824.82,0.0,824.82,Circle-West,15,8.5,31,2023,9,8,2023,9,4,2023,10,5,32,Usage mismatch,No
INV108112,CUST005296,SVC2612,AGT086,Partial,Bill Payment,UPI,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,3322.5,1396.32,Rural-Zone,150,4.41,28,2023,10,1,2023,9,28,2023,10,26,29,Under payment,Yes
INV108504,CUST000767,SVC4118,AGT084,Paid,Renewal,Credit Card,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,5898.82,0.0,Metro-B,200,139.84,28,2025,5,14,2025,5,9,2025,6,6,29,Usage mismatch,Yes
INV103017,CUST007940,SVC8658,AGT102,Pending,Plan Change,Credit Card,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,0.0,11798.82,Circle-West,750,552.86,31,2024,2,2,2024,2,1,2024,3,3,32,Usage mismatch,No
INV103918,CUST005615,SVC6680,AGT145,Paid,Bill Payment,Auto Debit,Data Booster,Prepaid,999,179.82,1178.82,1178.82,1178.82,0.0,Metro-B,25,3.54,30,2025,1,29,2025,1,24,2025,2,23,31,No anomaly,No
INV100919,CUST000330,SVC3190,AGT102,Paid,Recharge,Cash,Basic Starter,Prepaid,399,71.82,470.82,470.82,470.82,0.0,Circle-North,5,0.9,28,2025,8,8,2025,8,6,2025,9,3,29,Usage mismatch,Yes
INV101778,CUST006224,SVC8843,AGT088,Pending,Plan Change,Net Banking,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,0.0,2358.82,Circle-North,50,10.87,30,2024,8,24,2024,8,19,2024,9,18,31,No anomaly,No
INV102104,CUST001960,SVC5550,AGT106,Paid,Recharge,Credit Card,Basic Starter,Prepaid,399,71.82,470.82,470.82,470.82,0.0,Circle-South,5,1.54,30,2025,5,26,2025,5,23,2025,6,22,31,No anomaly,No
INV101614,CUST003977,SVC8950,AGT109,Pending,Bill Payment,Cash,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,0.0,1532.82,Metro-B,40,21.74,31,2025,1,14,2025,1,12,2025,2,12,32,No anomaly,No
INV104739,CUST004086,SVC7492,AGT067,Paid,Renewal,UPI,Basic Starter,Prepaid,399,71.82,470.82,470.82,470.82,0.0,Circle-East,5,2.67,28,2023,12,5,2023,12,1,2023,12,29,29,Usage mismatch,Yes
INV103569,CUST003873,SVC1858,AGT019,Pending,Plan Change,UPI,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,0.0,11798.82,Circle-East,750,154.35,31,2024,11,13,2024,11,8,2024,12,9,32,No anomaly,No
INV108963,CUST002244,SVC3171,AGT008,Paid,Recharge,UPI,Smart Connect,Prepaid,699,125.82,824.82,824.82,824.82,0.0,Circle-South,15,20.72,28,2024,1,19,2024,1,14,2024,2,11,29,Extra data usage,Yes
INV100974,CUST003726,SVC6139,AGT044,Paid,Renewal,Debit Card,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,2358.82,0.0,Metro-A,50,23.7,30,2024,3,11,2024,3,8,2024,4,7,31,No anomaly,No
INV106827,CUST002997,SVC2058,AGT126,Paid,Plan Change,Net Banking,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,21740.31,-6401.49,Circle-West,1000,635.81,31,2023,11,17,2023,11,13,2023,12,14,32,Excess payment,Yes
INV108068,CUST000274,SVC1525,AGT103,Partial,Plan Change,Wallet,Smart Connect,Prepaid,699,125.82,824.82,824.82,547.99,276.83,Circle-East,15,2.88,30,2024,12,6,2024,12,2,2025,1,1,31,Under payment,Yes
INV106743,CUST007604,SVC2373,AGT051,Paid,New Connection,Credit Card,Basic Starter,Prepaid,399,71.82,470.82,678.1,678.1,0.0,Circle-North,5,3.32,28,2024,10,18,2024,10,17,2024,11,14,29,Usage mismatch,Yes
INV101287,CUST002281,SVC1801,AGT103,Pending,Renewal,Net Banking,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,0.0,2948.82,Circle-East,75,61.15,30,2024,11,17,2024,11,15,2024,12,15,31,No anomaly,No
INV104774,CUST001203,SVC9510,AGT116,Pending,New Connection,Auto Debit,Basic Starter,Prepaid,399,71.82,470.82,470.82,0.0,470.82,Circle-North,5,4.3,28,2023,11,1,2023,10,30,2023,11,27,29,No anomaly,No
INV107352,CUST001495,SVC6439,AGT141,Paid,Renewal,Net Banking,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,2378.78,-845.96,Circle-East,40,15.39,30,2023,11,20,2023,11,18,2023,12,18,31,Excess payment,Yes
INV104844,CUST002849,SVC1252,AGT115,Paid,Recharge,Auto Debit,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Circle-North,750,45.34,31,2023,11,21,2023,11,18,2023,12,19,32,Usage mismatch,Yes
INV106000,CUST001238,SVC1195,AGT125,Paid,Plan Change,Credit Card,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Rural-Zone,750,125.26,28,2023,10,14,2023,10,13,2023,11,10,29,Duplicate entries,Yes
INV104753,CUST003206,SVC1713,AGT036,Pending,Bill Payment,Cash,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,0.0,2948.82,Circle-South,75,43.26,30,2024,12,26,2024,12,23,2025,1,22,31,No anomaly,No
INV101955,CUST002425,SVC8511,AGT018,Paid,Bill Payment,Auto Debit,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,1768.82,0.0,Circle-West,30,3.62,31,2023,11,22,2023,11,20,2023,12,21,32,Usage mismatch,Yes
INV106383,CUST001787,SVC9310,AGT068,Paid,New Connection,Auto Debit,Youth Special,Prepaid,599,107.82,706.82,793.17,793.17,0.0,Circle-North,10,1.27,31,2024,1,17,2024,1,16,2024,2,16,32,Usage mismatch,Yes
INV102201,CUST002933,SVC1936,AGT043,Pending,Renewal,Net Banking,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,0.0,3538.82,Circle-West,100,33.66,31,2024,4,23,2024,4,18,2024,5,19,32,No anomaly,No
INV100480,CUST007875,SVC6113,AGT083,Pending,Plan Change,Cash,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,0.0,5898.82,Circle-West,200,73.93,31,2025,5,25,2025,5,23,2025,6,23,32,No anomaly,No
INV104401,CUST001392,SVC3557,AGT050,Pending,Bill Payment,Cash,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,0.0,1768.82,Metro-A,30,24.72,30,2024,5,26,2024,5,24,2024,6,23,31,No anomaly,No
INV108712,CUST004771,SVC2586,AGT073,Paid,Bill Payment,Cash,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,3538.82,0.0,Rural-Zone,100,27.12,31,2024,7,24,2024,7,23,2024,8,23,32,Usage mismatch,Yes
INV107756,CUST004950,SVC3990,AGT106,Partial,Bill Payment,Auto Debit,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,2826.92,1891.9,Rural-Zone,150,66.97,28,2023,11,13,2023,11,9,2023,12,7,29,Under payment,Yes
INV109256,CUST004736,SVC2374,AGT116,Paid,Renewal,Credit Card,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,4718.82,0.0,Circle-East,150,255.32,30,2025,5,29,2025,5,28,2025,6,27,31,Extra data usage,Yes
INV106000,CUST003798,SVC2271,AGT060,Paid,Recharge,Cash,Smart Connect,Prepaid,699,125.82,824.82,824.82,824.82,0.0,Circle-South,15,3.97,30,2024,9,20,2024,9,19,2024,10,19,31,Duplicate entries,Yes
INV101459,CUST007178,SVC5775,AGT064,Paid,Plan Change,Wallet,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,1532.82,0.0,Rural-Zone,40,27.53,31,2024,5,22,2024,5,20,2024,6,20,32,Usage mismatch,Yes
INV109374,CUST000260,SVC8672,AGT080,Paid,Renewal,Credit Card,Youth Special,Prepaid,599,107.82,706.82,706.82,706.82,0.0,Circle-East,10,12.06,30,2024,8,11,2024,8,7,2024,9,6,31,Extra data usage,Yes
INV100628,CUST003707,SVC8966,AGT129,Paid,Bill Payment,Auto Debit,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Metro-A,750,265.63,28,2025,8,21,2025,8,20,2025,9,17,29,Usage mismatch,Yes
INV102911,CUST001819,SVC1814,AGT103,Paid,Bill Payment,Net Banking,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,4718.82,0.0,Circle-East,150,136.72,31,2023,12,31,2023,12,29,2024,1,29,32,Usage mismatch,Yes
INV104597,CUST005411,SVC2302,AGT044,Paid,Bill Payment,Wallet,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,1768.82,0.0,Rural-Zone,30,16.19,31,2025,4,23,2025,4,19,2025,5,20,32,Usage mismatch,Yes
INV106949,CUST007592,SVC1439,AGT014,Paid,Plan Change,Debit Card,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,2110.57,-577.75,Circle-North,40,9.89,28,2023,9,12,2023,9,9,2023,10,7,29,Excess payment,Yes
INV107240,CUST006734,SVC8472,AGT145,Paid,Plan Change,Wallet,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,16894.89,-5096.07,Circle-East,750,677.25,30,2024,1,1,2023,12,29,2024,1,28,31,Excess payment,Yes
INV100332,CUST005468,SVC2584,AGT022,Paid,Renewal,Auto Debit,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,1768.82,0.0,Circle-East,30,21.44,31,2025,2,8,2025,2,7,2025,3,10,32,Usage mismatch,Yes
INV109069,CUST006450,SVC5883,AGT045,Paid,Renewal,UPI,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,2358.82,0.0,Rural-Zone,50,88.21,31,2025,1,22,2025,1,17,2025,2,17,32,Extra data usage,Yes
INV106654,CUST002358,SVC6148,AGT101,Paid,New Connection,Wallet,Premium Plus,Postpaid,1999,359.82,2358.82,1523.93,1523.93,0.0,Metro-A,50,21.75,31,2024,5,18,2024,5,17,2024,6,17,32,Usage mismatch,Yes
INV108817,CUST003155,SVC3537,AGT029,Paid,Plan Change,UPI,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,2948.82,0.0,Metro-B,75,123.4,30,2025,3,4,2025,2,27,2025,3,29,31,Extra data usage,Yes
INV104024,CUST007141,SVC6109,AGT086,Paid,Bill Payment,UPI,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,1768.82,0.0,Metro-A,30,1.2,28,2025,8,3,2025,7,31,2025,8,28,29,Usage mismatch,Yes
INV107694,CUST003443,SVC9646,AGT074,Partial,Bill Payment,Auto Debit,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,1194.81,338.01,Metro-A,40,34.55,31,2025,2,3,2025,1,30,2025,3,2,32,Usage mismatch,Yes
INV103173,CUST000396,SVC3269,AGT107,Paid,Renewal,Net Banking,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Circle-North,750,469.93,31,2025,4,20,2025,4,15,2025,5,16,32,Usage mismatch,Yes
INV100900,CUST005543,SVC7968,AGT037,Paid,Bill Payment,Debit Card,Smart Connect,Prepaid,699,125.82,824.82,824.82,824.82,0.0,Metro-A,15,13.46,28,2024,9,15,2024,9,11,2024,10,9,29,Usage mismatch,Yes
INV105734,CUST004734,SVC5273,AGT033,Pending,New Connection,Cash,Youth Special,Prepaid,599,107.82,706.82,706.82,0.0,706.82,Rural-Zone,10,5.4,31,2023,10,23,2023,10,19,2023,11,19,32,Usage mismatch,No
INV109362,CUST001419,SVC6444,AGT148,Paid,Bill Payment,Auto Debit,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Circle-South,750,1330.1,30,2024,8,17,2024,8,16,2024,9,15,31,Extra data usage,Yes
INV102197,CUST000861,SVC5907,AGT061,Paid,New Connection,Wallet,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,1768.82,0.0,Rural-Zone,30,16.58,30,2024,3,31,2024,3,29,2024,4,28,31,No anomaly,No
INV104557,CUST006636,SVC9733,AGT012,Pending,New Connection,Cash,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,0.0,2948.82,Metro-A,75,33.55,30,2024,10,4,2024,9,29,2024,10,29,31,No anomaly,No
INV103466,CUST000323,SVC8343,AGT122,Pending,Recharge,Credit Card,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,0.0,1768.82,Circle-North,30,12.57,30,2023,9,16,2023,9,14,2023,10,14,31,No anomaly,No
INV107028,CUST004970,SVC1657,AGT150,Paid,New Connection,Auto Debit,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,2490.79,-957.97,Circle-North,40,33.55,31,2025,8,25,2025,8,21,2025,9,21,32,Excess payment,Yes
INV100656,CUST001067,SVC2287,AGT109,Pending,New Connection,Credit Card,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,0.0,9438.82,Metro-A,500,59.54,31,2024,8,24,2024,8,22,2024,9,22,32,No anomaly,No
INV104837,CUST003760,SVC3823,AGT099,Paid,Renewal,Auto Debit,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,9438.82,0.0,Metro-A,500,305.69,30,2024,12,31,2024,12,29,2025,1,28,31,No anomaly,No
INV101145,CUST004734,SVC1407,AGT102,Paid,Plan Change,Net Banking,Youth Special,Prepaid,599,107.82,706.82,706.82,706.82,0.0,Circle-North,10,4.3,28,2025,6,16,2025,6,11,2025,7,9,29,Usage mismatch,Yes
INV107698,CUST003825,SVC2567,AGT147,Partial,Bill Payment,Credit Card,Basic Starter,Prepaid,399,71.82,470.82,470.82,310.02,160.8,Metro-B,5,1.85,30,2023,9,24,2023,9,23,2023,10,23,31,Under payment,Yes
INV107069,CUST002373,SVC6378,AGT025,Paid,Plan Change,Debit Card,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,18575.39,-6776.57,Circle-South,750,698.43,31,2023,10,10,2023,10,7,2023,11,7,32,Excess payment,Yes
INV104858,CUST004243,SVC5778,AGT096,Pending,Plan Change,Net Banking,Youth Special,Prepaid,599,107.82,706.82,706.82,0.0,706.82,Metro-B,10,4.16,28,2023,9,21,2023,9,18,2023,10,16,29,No anomaly,No
INV105950,CUST006854,SVC5367,AGT149,Pending,New Connection,Wallet,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,0.0,9438.82,Circle-East,500,301.99,28,2024,4,28,2024,4,26,2024,5,24,29,No anomaly,No
INV103988,CUST006157,SVC7827,AGT007,Pending,Bill Payment,Net Banking,Basic Starter,Prepaid,399,71.82,470.82,470.82,0.0,470.82,Rural-Zone,5,2.25,28,2025,4,4,2025,4,3,2025,5,1,29,No anomaly,No
INV103060,CUST004489,SVC7111,AGT114,Paid,Bill Payment,Net Banking,Basic Starter,Prepaid,399,71.82,470.82,470.82,470.82,0.0,Circle-South,5,2.02,28,2025,8,7,2025,8,5,2025,9,2,29,Usage mismatch,Yes
INV100769,CUST001479,SVC7798,AGT007,Paid,Bill Payment,UPI,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,1532.82,0.0,Circle-South,40,12.92,30,2024,6,26,2024,6,22,2024,7,22,31,No anomaly,No
INV106000,CUST005835,SVC6740,AGT121,Paid,New Connection,Credit Card,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,5898.82,0.0,Circle-South,200,152.16,31,2024,3,23,2024,3,18,2024,4,18,32,Duplicate entries,Yes
INV102440,CUST000190,SVC9144,AGT054,Paid,Recharge,Debit Card,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,9438.82,0.0,Circle-South,500,13.88,31,2025,2,27,2025,2,23,2025,3,26,32,Usage mismatch,Yes
INV101705,CUST001290,SVC2934,AGT118,Paid,Recharge,Net Banking,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,4718.82,0.0,Rural-Zone,150,16.47,30,2023,9,2,2023,8,31,2023,9,30,31,No anomaly,No
INV108159,CUST007748,SVC2393,AGT053,Partial,Recharge,Cash,Basic Starter,Prepaid,399,71.82,470.82,470.82,396.94,73.88,Circle-North,5,2.71,28,2023,10,4,2023,10,1,2023,10,29,29,Under payment,Yes
INV105832,CUST006805,SVC3191,AGT006,Paid,Recharge,Auto Debit,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,2948.82,0.0,Circle-East,75,55.48,28,2024,6,12,2024,6,7,2024,7,5,29,Usage mismatch,Yes
INV106773,CUST000954,SVC1110,AGT075,Paid,Plan Change,UPI,Basic Starter,Prepaid,399,71.82,470.82,689.52,689.52,0.0,Rural-Zone,5,2.24,31,2024,9,27,2024,9,24,2024,10,25,32,Usage mismatch,Yes
INV100592,CUST001644,SVC7432,AGT046,Pending,Recharge,Credit Card,Smart Connect,Prepaid,699,125.82,824.82,824.82,0.0,824.82,Metro-B,15,13.96,28,2023,10,15,2023,10,14,2023,11,11,29,No anomaly,No
INV104239,CUST004991,SVC9134,AGT010,Paid,Recharge,UPI,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,15338.82,0.0,Circle-East,1000,673.47,31,2025,8,27,2025,8,23,2025,9,23,32,Usage mismatch,Yes
INV104281,CUST005887,SVC7881,AGT121,Pending,Bill Payment,UPI,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,0.0,2948.82,Metro-A,75,11.54,31,2023,11,23,2023,11,22,2023,12,23,32,No anomaly,No
INV102203,CUST006460,SVC3816,AGT005,Pending,Bill Payment,UPI,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,0.0,9438.82,Circle-South,500,64.11,28,2023,11,23,2023,11,19,2023,12,17,29,No anomaly,No
INV100888,CUST003499,SVC3756,AGT015,Pending,New Connection,UPI,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,0.0,5898.82,Circle-South,200,180.58,31,2025,5,11,2025,5,9,2025,6,9,32,Usage mismatch,No
INV109376,CUST006535,SVC8902,AGT133,Paid,Bill Payment,UPI,Youth Special,Prepaid,599,107.82,706.82,706.82,706.82,0.0,Metro-A,10,23.32,30,2024,5,15,2024,5,14,2024,6,13,31,Extra data usage,Yes
INV105235,CUST006315,SVC4059,AGT128,Pending,New Connection,Cash,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,0.0,11798.82,Circle-North,750,49.44,28,2024,4,18,2024,4,15,2024,5,13,29,No anomaly,No
INV105533,CUST001502,SVC5052,AGT053,Paid,Renewal,UPI,Data Booster,Prepaid,999,179.82,1178.82,1178.82,1178.82,0.0,Circle-East,25,19.16,28,2025,8,21,2025,8,18,2025,9,15,29,Usage mismatch,Yes
INV104808,CUST006752,SVC4550,AGT107,Paid,New Connection,Wallet,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,1532.82,0.0,Circle-South,40,12.93,30,2025,3,19,2025,3,18,2025,4,17,31,No anomaly,No
